title,authors,year,publisher,doi,date,journal,volume,issue,venue,location,bookTitle,editor
Title-D-89,Heidi Brynjolfsdottir,2006,Elsevier,1549/631,10/14/2021,,,,,,book-l,Mina Mouse
Title-E-90,Saemi Haraldsson,2018,Elsevier,1704/29,11/26/2021,journal-t,9,1,,,,
Title-E-90,Saemi Haraldsson,2020,Springer,1968/996,02/27/2021,,,,Conference-4,Location-R,,
Title-H-90,Kevin Bacon,2016,Springer,554/1524,10/19/2021,,,,,,book-l,Elsa
Title-E-91,Kevin Bacon,1999,ACM,1379/152,11/27/2021,journal-y,8,8,,,,
Title-B-91,Heidi Brynjolfsdottir,2011,Elsevier,683/392,03/14/2021,,,,Conference-1,Location-U,,
Title-H-91,Jason Adair,2003,ACM,782/63,04/12/2021,,,,,,book-h,Guffy
Title-F-92,Jason Adair,2003,Springer,456/1076,02/12/2021,journal-z,9,3,,,,
Title-A-92,Jason Adair,2006,ACM,1540/1164,10/01/2021,,,,Conference-1,Location-U,,
Title-B-92,Saemi Haraldsson,2010,Springer,547/561,06/12/2021,,,,,,book-h,Micky Mouse
Title-H-93,Heidi Brynjolfsdottir,2018,Springer,117/659,01/14/2021,journal-q,2,1,,,,
Title-E-93,Jason Adair,2016,IEEE,1111/1710,05/23/2021,,,,Conference-2,Location-T,,
Title-D-93,Kevin Bacon,2002,Elsevier,593/1504,06/14/2021,,,,,,book-l,Mina Mouse
Title-H-94,Jason Adair,2002,Springer,1545/1287,06/15/2021,journal-y,4,3,,,,
Title-A-94,Kevin Bacon,2016,ACM,271/86,,,,,Conference-3,Location-P,,
Title-B-94,Heidi Brynjolfsdottir,2013,IEEE,1285/1098,04/10/2021,,,,,,book-h,Donald Duck
Title-H-95,Kevin Bacon,2006,Springer,1580/838,02/15/2021,journal-s,3,2,,,,
Title-G-95,Kevin Bacon,2020,Springer,240/1348,03/22/2021,,,,Conference-6,Location-I,,
Title-A-95,Saemi Haraldsson,2017,IEEE,1011/141,07/03/2021,,,,,,book-f,Guffy
Title-B-96,Saemi Haraldsson,2010,ACM,1241/866,07/17/2021,journal-z,4,9,,,,
Title-G-96,Saemi Haraldsson,2013,Springer,1223/505,07/16/2021,,,,Conference-5,Location-Y,,
Title-B-96,Kevin Bacon,1999,Elsevier,1083/615,10/28/2021,,,,,,book-k,Micky Mouse
Title-D-97,Saemi Haraldsson,2020,Elsevier,1456/888,04/24/2021,journal-q,5,6,,,,
Title-D-97,Saemi Haraldsson,2017,ACM,118/1472,06/01/2021,,,,Conference-5,Location-P,,
Title-F-97,Kevin Bacon,2000,IEEE,12/1513,07/07/2021,,,,,,book-d,Guffy
Title-D-98,Jason Adair,2006,ACM,,06/13/2021,journal-t,9,8,,,,
Title-A-98,Kevin Bacon,2000,Springer,935/1309,07/26/2021,,,,Conference-4,Location-T,,
Title-G-98,Jason Adair,2005,Elsevier,1841/786,01/04/2021,,,,,,book-h,Mina Mouse
Title-G-99,Kevin Bacon,2018,,613/453,06/08/2021,journal-p,4,3,,,,
Title-D-99,Heidi Brynjolfsdottir,2003,Elsevier,1839/1726,08/06/2021,,,,Conference-2,Location-P,,
Title-H-99,Jason Adair,2005,Elsevier,1795/606,10/29/2021,,,,,,book-g,Ariel
